Date,Equity,Cash,Cum_gained,Cum_lost,Wins,Losses
2017-01-22,100000,100000,0,0,0,0
2017-01-29,100000,100000,0,0,0,0
2017-02-05,100000,100000,0,0,0,0
2017-02-12,100000,100000,0,0,0,0
2017-02-19,101236.4775390625,2487.76123046875,0,0,0,0
2017-02-26,101393.9775390625,101393.9775390625,1393.9775390625,0,1,0
2017-03-05,101393.9775390625,101393.9775390625,1393.9775390625,0,1,0
2017-03-12,101283.5224609375,1634.318359375,1393.9775390625,0,1,0
2017-03-19,101239.8408203125,101239.8408203125,1393.9775390625,-154.13671875,1,1
2017-03-26,101239.8408203125,101239.8408203125,1393.9775390625,-154.13671875,1,1
2017-04-02,101239.8408203125,101239.8408203125,1393.9775390625,-154.13671875,1,1
2017-04-09,101239.8408203125,101239.8408203125,1393.9775390625,-154.13671875,1,1
2017-04-16,101239.8408203125,101239.8408203125,1393.9775390625,-154.13671875,1,1
2017-04-23,101239.8408203125,101239.8408203125,1393.9775390625,-154.13671875,1,1
2017-04-30,101239.8408203125,101239.8408203125,1393.9775390625,-154.13671875,1,1
2017-05-07,101693.0224609375,922.8408203125,1393.9775390625,-154.13671875,1,1
2017-05-14,101340.63671875,922.8408203125,1393.9775390625,-154.13671875,1,1
2017-05-21,100955.5,922.8408203125,1393.9775390625,-154.13671875,1,1
2017-05-28,102387.28369140625,922.8408203125,1393.9775390625,-154.13671875,1,1
2017-06-04,102212.9775390625,102212.9775390625,2367.1142578125,-154.13671875,2,1
2017-06-11,102212.9775390625,102212.9775390625,2367.1142578125,-154.13671875,2,1
2017-06-18,102511.04833984375,2751.90234375,2367.1142578125,-154.13671875,2,1
2017-06-25,102722.20434570312,2751.90234375,2367.1142578125,-154.13671875,2,1
2017-07-02,102111.70874023438,2751.90234375,2367.1142578125,-154.13671875,2,1
2017-07-09,102184.27954101562,2751.90234375,2367.1142578125,-154.13671875,2,1
2017-07-16,103581.97314453125,2751.90234375,2367.1142578125,-154.13671875,2,1
2017-07-23,103591.40234375,103591.40234375,3745.5390625,-154.13671875,3,1
2017-07-30,103591.40234375,103591.40234375,3745.5390625,-154.13671875,3,1
2017-08-06,103591.40234375,103591.40234375,3745.5390625,-154.13671875,3,1
2017-08-13,103591.40234375,103591.40234375,3745.5390625,-154.13671875,3,1
2017-08-20,103591.40234375,103591.40234375,3745.5390625,-154.13671875,3,1
2017-08-27,103591.40234375,103591.40234375,3745.5390625,-154.13671875,3,1
2017-09-03,103591.40234375,103591.40234375,3745.5390625,-154.13671875,3,1
2017-09-10,103591.40234375,103591.40234375,3745.5390625,-154.13671875,3,1
2017-09-17,103591.40234375,103591.40234375,3745.5390625,-154.13671875,3,1
2017-09-24,103591.40234375,103591.40234375,3745.5390625,-154.13671875,3,1
2017-10-01,104390.2109375,3615.806640625,3745.5390625,-154.13671875,3,1
2017-10-08,105589.009765625,3615.806640625,3745.5390625,-154.13671875,3,1
2017-10-15,105671.40234375,105671.40234375,5825.5390625,-154.13671875,4,1
2017-10-22,105671.40234375,105671.40234375,5825.5390625,-154.13671875,4,1
2017-10-29,105671.40234375,105671.40234375,5825.5390625,-154.13671875,4,1
2017-11-05,106075.005859375,2561.40234375,5825.5390625,-154.13671875,4,1
2017-11-12,106060.201171875,106060.201171875,6214.337890625,-154.13671875,5,1
2017-11-19,106060.201171875,106060.201171875,6214.337890625,-154.13671875,5,1
2017-11-26,106060.201171875,106060.201171875,6214.337890625,-154.13671875,5,1
2017-12-03,106060.201171875,106060.201171875,6214.337890625,-154.13671875,5,1
2017-12-10,105838.29345703125,2429.79345703125,6214.337890625,-154.13671875,5,1
2017-12-17,105865.201171875,105865.201171875,6214.337890625,-349.13671875,5,2
2017-12-24,105865.201171875,105865.201171875,6214.337890625,-349.13671875,5,2
2017-12-31,105865.201171875,105865.201171875,6214.337890625,-349.13671875,5,2
2018-01-07,105865.201171875,105865.201171875,6214.337890625,-349.13671875,5,2
2018-01-14,105865.201171875,105865.201171875,6214.337890625,-349.13671875,5,2
2018-01-21,105865.201171875,105865.201171875,6214.337890625,-349.13671875,5,2
2018-01-28,105865.201171875,105865.201171875,6214.337890625,-349.13671875,5,2
2018-02-04,102081.59765625,2644.921875,6214.337890625,-349.13671875,5,2
2018-02-11,96948.7236328125,2644.921875,6214.337890625,-349.13671875,5,2
2018-02-18,101004.8408203125,2644.921875,6214.337890625,-349.13671875,5,2
2018-02-25,100672.5615234375,100672.5615234375,6214.337890625,-5541.7763671875,5,3
2018-03-04,100672.5615234375,100672.5615234375,6214.337890625,-5541.7763671875,5,3
2018-03-11,100672.5615234375,100672.5615234375,6214.337890625,-5541.7763671875,5,3
2018-03-18,100672.5615234375,100672.5615234375,6214.337890625,-5541.7763671875,5,3
2018-03-25,100672.5615234375,100672.5615234375,6214.337890625,-5541.7763671875,5,3
2018-04-01,100672.5615234375,100672.5615234375,6214.337890625,-5541.7763671875,5,3
2018-04-08,100672.5615234375,100672.5615234375,6214.337890625,-5541.7763671875,5,3
2018-04-15,100672.5615234375,100672.5615234375,6214.337890625,-5541.7763671875,5,3
2018-04-22,100672.5615234375,100672.5615234375,6214.337890625,-5541.7763671875,5,3
2018-04-29,100672.5615234375,100672.5615234375,6214.337890625,-5541.7763671875,5,3
2018-05-06,100672.5615234375,100672.5615234375,6214.337890625,-5541.7763671875,5,3
2018-05-13,100672.5615234375,100672.5615234375,6214.337890625,-5541.7763671875,5,3
2018-05-20,100672.5615234375,100672.5615234375,6214.337890625,-5541.7763671875,5,3
2018-05-27,100672.5615234375,100672.5615234375,6214.337890625,-5541.7763671875,5,3
2018-06-03,100672.5615234375,100672.5615234375,6214.337890625,-5541.7763671875,5,3
2018-06-10,100672.5615234375,100672.5615234375,6214.337890625,-5541.7763671875,5,3
2018-06-17,100672.5615234375,100672.5615234375,6214.337890625,-5541.7763671875,5,3
2018-06-24,100290.7060546875,3869.91015625,6214.337890625,-5541.7763671875,5,3
2018-07-01,99012.8642578125,3869.91015625,6214.337890625,-5541.7763671875,5,3
2018-07-08,100463.61254882812,3869.91015625,6214.337890625,-5541.7763671875,5,3
2018-07-15,101915.76220703125,3869.91015625,6214.337890625,-5541.7763671875,5,3
2018-07-22,101933.962890625,3869.91015625,6214.337890625,-5541.7763671875,5,3
2018-07-29,102528.61254882812,3869.91015625,6214.337890625,-5541.7763671875,5,3
2018-08-05,103282.16357421875,3869.91015625,6214.337890625,-5541.7763671875,5,3
2018-08-12,103034.71118164062,3869.91015625,6214.337890625,-5541.7763671875,5,3
2018-08-19,103624.4560546875,3869.91015625,6214.337890625,-5541.7763671875,5,3
2018-08-26,104484.05810546875,3869.91015625,6214.337890625,-5541.7763671875,5,3
2018-09-02,105423.11083984375,3869.91015625,6214.337890625,-5541.7763671875,5,3
2018-09-09,104378.70776367188,3869.91015625,6214.337890625,-5541.7763671875,5,3
2018-09-16,105544.20947265625,3869.91015625,6214.337890625,-5541.7763671875,5,3
2018-09-23,106408.357421875,3869.91015625,6214.337890625,-5541.7763671875,5,3
2018-09-30,105859.20947265625,3869.91015625,6214.337890625,-5541.7763671875,5,3
2018-10-07,104864.86254882812,3869.91015625,6214.337890625,-5541.7763671875,5,3
2018-10-14,104583.46118164062,104583.46118164062,10125.237548828125,-5541.7763671875,6,3
2018-10-21,104583.46118164062,104583.46118164062,10125.237548828125,-5541.7763671875,6,3
2018-10-28,104583.46118164062,104583.46118164062,10125.237548828125,-5541.7763671875,6,3
2018-11-04,104583.46118164062,104583.46118164062,10125.237548828125,-5541.7763671875,6,3
2018-11-11,104583.46118164062,104583.46118164062,10125.237548828125,-5541.7763671875,6,3
2018-11-18,104583.46118164062,104583.46118164062,10125.237548828125,-5541.7763671875,6,3
2018-11-25,104583.46118164062,104583.46118164062,10125.237548828125,-5541.7763671875,6,3
2018-12-02,104583.46118164062,104583.46118164062,10125.237548828125,-5541.7763671875,6,3
2018-12-09,104583.46118164062,104583.46118164062,10125.237548828125,-5541.7763671875,6,3
2018-12-16,104583.46118164062,104583.46118164062,10125.237548828125,-5541.7763671875,6,3
2018-12-23,104583.46118164062,104583.46118164062,10125.237548828125,-5541.7763671875,6,3
2018-12-30,104583.46118164062,104583.46118164062,10125.237548828125,-5541.7763671875,6,3
2019-01-06,105936.46118164062,2126.923583984375,10125.237548828125,-5541.7763671875,6,3
2019-01-13,108573.583984375,2126.923583984375,10125.237548828125,-5541.7763671875,6,3
2019-01-20,111626.03198242188,2126.923583984375,10125.237548828125,-5541.7763671875,6,3
2019-01-27,111382.083984375,2126.923583984375,10125.237548828125,-5541.7763671875,6,3
2019-02-03,113094.65478515625,2126.923583984375,10125.237548828125,-5541.7763671875,6,3
2019-02-10,113149.99877929688,2126.923583984375,10125.237548828125,-5541.7763671875,6,3
2019-02-17,115926.52758789062,2126.923583984375,10125.237548828125,-5541.7763671875,6,3
2019-02-24,116626.39038085938,2126.923583984375,10125.237548828125,-5541.7763671875,6,3
2019-03-03,117078.21118164062,2126.923583984375,10125.237548828125,-5541.7763671875,6,3
2019-03-10,114592.79638671875,2126.923583984375,10125.237548828125,-5541.7763671875,6,3
2019-03-17,117848.60278320312,2126.923583984375,10125.237548828125,-5541.7763671875,6,3
2019-03-24,116956.03198242188,2126.923583984375,10125.237548828125,-5541.7763671875,6,3
2019-03-31,118337.31958007812,2126.923583984375,10125.237548828125,-5541.7763671875,6,3
2019-04-07,120729.26318359375,2126.923583984375,10125.237548828125,-5541.7763671875,6,3
2019-04-14,121330.72998046875,2126.923583984375,10125.237548828125,-5541.7763671875,6,3
2019-04-21,121233.15478515625,2126.923583984375,10125.237548828125,-5541.7763671875,6,3
2019-04-28,122661.99877929688,2126.923583984375,10125.237548828125,-5541.7763671875,6,3
2019-05-05,122898.1591796875,2126.923583984375,10125.237548828125,-5541.7763671875,6,3
2019-05-12,120264.31958007812,2126.923583984375,10125.237548828125,-5541.7763671875,6,3
2019-05-19,119367.65478515625,2126.923583984375,10125.237548828125,-5541.7763671875,6,3
2019-05-26,118646.46118164062,118646.46118164062,24188.237548828125,-5541.7763671875,7,3
2019-06-02,118646.46118164062,118646.46118164062,24188.237548828125,-5541.7763671875,7,3
2019-06-09,118646.46118164062,118646.46118164062,24188.237548828125,-5541.7763671875,7,3
2019-06-16,118646.46118164062,118646.46118164062,24188.237548828125,-5541.7763671875,7,3
2019-06-23,118646.46118164062,118646.46118164062,24188.237548828125,-5541.7763671875,7,3
2019-06-30,118269.724609375,3541.084228515625,24188.237548828125,-5541.7763671875,7,3
2019-07-07,120167.07080078125,3541.084228515625,24188.237548828125,-5541.7763671875,7,3
2019-07-14,121078.11499023438,3541.084228515625,24188.237548828125,-5541.7763671875,7,3
2019-07-21,119628.87841796875,3541.084228515625,24188.237548828125,-5541.7763671875,7,3
