Date,Equity,Cash,Cum_gained,Cum_lost,Wins,Losses
2021-02-21,100000,100000,0,0,0,0
2021-02-28,98139.99633789062,2861.248779296875,0,0,0,0
2021-03-07,98909.74731445312,2861.248779296875,0,0,0,0
2021-03-14,101444.7509765625,2861.248779296875,0,0,0,0
2021-03-21,101435.24780273438,101435.24780273438,1435.247802734375,0,1,0
2021-03-28,102886.74926757812,3523.248291015625,1435.247802734375,0,1,0
2021-04-04,104020.00122070312,3523.248291015625,1435.247802734375,0,1,0
2021-04-11,106743.24340820312,3523.248291015625,1435.247802734375,0,1,0
2021-04-18,106640.99731445312,106640.99731445312,6640.997314453125,0,2,0
2021-04-25,106650.25024414062,2146.002197265625,6640.997314453125,0,2,0
2021-05-02,106675.25024414062,2146.002197265625,6640.997314453125,0,2,0
2021-05-09,107961.00463867188,2146.002197265625,6640.997314453125,0,2,0
2021-05-16,107853.25317382812,107853.25317382812,7853.253173828125,0,3,0
2021-05-23,107501.75170898438,3605.255126953125,7853.253173828125,0,3,0
2021-05-30,108708.00170898438,3605.255126953125,7853.253173828125,0,3,0
2021-06-06,109352.50854492188,3605.255126953125,7853.253173828125,0,3,0
2021-06-13,109338.75122070312,109338.75122070312,9338.751220703125,0,4,0
2021-06-20,107292.25463867188,3130.999755859375,9338.751220703125,0,4,0
2021-06-27,110148.50463867188,3130.999755859375,9338.751220703125,0,4,0
2021-07-04,111939.49584960938,3130.999755859375,9338.751220703125,0,4,0
2021-07-11,112042.49877929688,112042.49877929688,12042.498779296875,0,5,0
2021-07-18,110911.24877929688,2732.244873046875,12042.498779296875,0,5,0
2021-07-25,113026.99584960938,2732.244873046875,12042.498779296875,0,5,0
2021-08-01,112613.73901367188,2732.244873046875,12042.498779296875,0,5,0
2021-08-08,112903.74145507812,112903.74145507812,12903.741455078125,0,6,0
2021-08-15,113659.49096679688,1959.490966796875,12903.741455078125,0,6,0
2021-08-22,113001.23901367188,1959.490966796875,12903.741455078125,0,6,0
2021-08-29,114693.74389648438,1959.490966796875,12903.741455078125,0,6,0
2021-09-05,114803.48510742188,114803.48510742188,14803.485107421875,0,7,0
2021-09-12,112883.48999023438,1418.988037109375,14803.485107421875,0,7,0
2021-09-19,112243.74389648438,1418.988037109375,14803.485107421875,0,7,0
2021-09-26,112805.98754882812,1418.988037109375,14803.485107421875,0,7,0
2021-10-03,112471.99096679688,112471.99096679688,14803.485107421875,-2331.494140625,7,1
2021-10-10,113534.49096679688,3750.994873046875,14803.485107421875,-2331.494140625,7,1
2021-10-17,115535.24780273438,3750.994873046875,14803.485107421875,-2331.494140625,7,1
2021-10-24,117373.49243164062,3750.994873046875,14803.485107421875,-2331.494140625,7,1
2021-10-31,117593.24340820312,117593.24340820312,19924.737548828125,-2331.494140625,8,1
2021-11-07,119765.98510742188,2327.740478515625,19924.737548828125,-2331.494140625,8,1
2021-11-14,119398.99291992188,2327.740478515625,19924.737548828125,-2331.494140625,8,1
2021-11-21,119776.73950195312,2327.740478515625,19924.737548828125,-2331.494140625,8,1
