Date,Equity,Cash,Cum_gained,Cum_lost,Wins,Losses
2021-03-14,100000,100000,0,0,0,0
2021-03-21,99253.50341796875,1426.0009765625,0,0,0,0
2021-03-28,100789.501953125,1426.0009765625,0,0,0,0
2021-04-04,101922.75390625,1426.0009765625,0,0,0,0
2021-04-11,104645.99609375,1426.0009765625,0,0,0,0
2021-04-18,106062.75634765625,1426.0009765625,0,0,0,0
2021-04-25,105930.2490234375,1426.0009765625,0,0,0,0
2021-05-02,105955.2490234375,1426.0009765625,0,0,0,0
2021-05-09,107241.00341796875,1426.0009765625,0,0,0,0
2021-05-16,105772.25341796875,1426.0009765625,0,0,0,0
2021-05-23,105322.49755859375,1426.0009765625,0,0,0,0
2021-05-30,106528.74755859375,1426.0009765625,0,0,0,0
2021-06-06,107173.25439453125,1426.0009765625,0,0,0,0
2021-06-13,107611.99951171875,1426.0009765625,0,0,0,0
2021-06-20,105587.255859375,1426.0009765625,0,0,0,0
2021-06-27,108443.505859375,1426.0009765625,0,0,0,0
2021-07-04,110234.4970703125,1426.0009765625,0,0,0,0
2021-07-11,110664.74609375,1426.0009765625,0,0,0,0
2021-07-18,109605.0048828125,1426.0009765625,0,0,0,0
2021-07-25,111720.751953125,1426.0009765625,0,0,0,0
2021-08-01,111307.4951171875,1426.0009765625,0,0,0,0
2021-08-08,112339.00146484375,1426.0009765625,0,0,0,0
2021-08-15,113126.0009765625,1426.0009765625,0,0,0,0
2021-08-22,112467.7490234375,1426.0009765625,0,0,0,0
2021-08-29,114160.25390625,1426.0009765625,0,0,0,0
2021-09-05,114811.75537109375,1426.0009765625,0,0,0,0
2021-09-12,112890.5029296875,1426.0009765625,0,0,0,0
2021-09-19,112250.7568359375,1426.0009765625,0,0,0,0
2021-09-26,112813.00048828125,1426.0009765625,0,0,0,0
2021-10-03,110352.001953125,1426.0009765625,0,0,0,0
2021-10-10,111209.4970703125,1426.0009765625,0,0,0,0
2021-10-17,113210.25390625,1426.0009765625,0,0,0,0
2021-10-24,115048.49853515625,1426.0009765625,0,0,0,0
2021-10-31,116560.498046875,1426.0009765625,0,0,0,0
2021-11-07,118864.24560546875,1426.0009765625,0,0,0,0
2021-11-14,118497.25341796875,1426.0009765625,0,0,0,0
2021-11-21,118875.0,1426.0009765625,0,0,0,0
2021-11-28,116291.50390625,1426.0009765625,0,0,0,0
2021-12-05,114886.75537109375,1426.0009765625,0,0,0,0
2021-12-12,119226.50146484375,1426.0009765625,0,0,0,0
2021-12-19,116942.00439453125,1426.0009765625,0,0,0,0
2021-12-26,119570.751953125,1426.0009765625,0,0,0,0
2022-01-02,120580.50537109375,1426.0009765625,0,0,0,0
2022-01-09,118351.74560546875,1426.0009765625,0,0,0,0
2022-01-16,117997.25341796875,1426.0009765625,0,0,0,0
2022-01-23,111374.49951171875,1426.0009765625,0,0,0,0
2022-01-30,112222.25341796875,1426.0009765625,0,0,0,0
2022-02-06,113939.24560546875,1426.0009765625,0,0,0,0
2022-02-13,111892.00439453125,1426.0009765625,0,0,0,0
2022-02-20,110147.75390625,1426.0009765625,0,0,0,0
2022-02-27,111042.24853515625,1426.0009765625,0,0,0,0
2022-03-06,109647.75390625,1426.0009765625,0,0,0,0
2022-03-13,106533.75244140625,1426.0009765625,0,0,0,0
2022-03-20,113004.00390625,1426.0009765625,0,0,0,0
2022-03-27,115002.50244140625,1426.0009765625,0,0,0,0
2022-04-03,115072.49755859375,1426.0009765625,0,0,0,0
2022-04-10,113632.99560546875,1426.0009765625,0,0,0,0
2022-04-17,111240.7470703125,1426.0009765625,0,0,0,0
2022-04-24,108220.49560546875,1426.0009765625,0,0,0,0
2022-05-01,104724.25537109375,1426.0009765625,0,0,0,0
2022-05-08,104509.4970703125,1426.0009765625,0,0,0,0
2022-05-15,102023.24829101562,1426.0009765625,0,0,0,0
2022-05-22,98960.00366210938,1426.0009765625,0,0,0,0
2022-05-29,105382.0068359375,1426.0009765625,0,0,0,0
2022-06-05,104139.501953125,1426.0009765625,0,0,0,0
2022-06-12,98947.50366210938,1426.0009765625,0,0,0,0
2022-06-19,93297.00317382812,1426.0009765625,0,0,0,0
2022-06-26,99219.50073242188,1426.0009765625,0,0,0,0
2022-07-03,97059.2529296875,1426.0009765625,0,0,0,0
2022-07-10,98910.498046875,1426.0009765625,0,0,0,0
2022-07-17,98004.99877929688,1426.0009765625,0,0,0,0
2022-07-24,100466.748046875,1426.0009765625,0,0,0,0
2022-07-31,104683.251953125,1426.0009765625,0,0,0,0
2022-08-07,105055.74951171875,1426.0009765625,0,0,0,0
2022-08-14,108429.74853515625,1426.0009765625,0,0,0,0
2022-08-21,107138.00048828125,1426.0009765625,0,0,0,0
2022-08-28,102867.49877929688,1426.0009765625,0,0,0,0
2022-09-04,99532.50122070312,1426.0009765625,0,0,0,0
2022-09-11,103110.00366210938,1426.0009765625,0,0,0,0
2022-09-18,98259.2529296875,1426.0009765625,0,0,0,0
2022-09-25,93756.75048828125,1426.0009765625,0,0,0,0
2022-10-02,91066.50390625,1426.0009765625,0,0,0,0
2022-10-09,92417.49877929688,1426.0009765625,0,0,0,0
2022-10-16,91002.75268554688,1426.0009765625,0,0,0,0
2022-10-23,95244.7509765625,1426.0009765625,0,0,0,0
2022-10-30,98952.50244140625,1426.0009765625,0,0,0,0
2022-11-06,95689.75219726562,1426.0009765625,0,0,0,0
2022-11-13,101249.24926757812,1426.0009765625,0,0,0,0
2022-11-20,100559.50317382812,1426.0009765625,0,0,0,0
2022-11-27,102079.00390625,1426.0009765625,0,0,0,0
2022-12-04,103218.49975585938,1426.0009765625,0,0,0,0
2022-12-11,99785.498046875,1426.0009765625,0,0,0,0
2022-12-18,97735.00366210938,1426.0009765625,0,0,0,0
2022-12-25,97546.50268554688,1426.0009765625,0,0,0,0
2023-01-01,97413.5009765625,1426.0009765625,0,0,0,0
2023-01-08,98803.0029296875,1426.0009765625,0,0,0,0
2023-01-15,101403.25317382812,1426.0009765625,0,0,0,0
2023-01-22,100741.25366210938,1426.0009765625,0,0,0,0
2023-01-29,103190.00244140625,1426.0009765625,0,0,0,0
2023-02-05,104838.00048828125,1426.0009765625,0,0,0,0
2023-02-12,103687.5,1426.0009765625,0,0,0,0
2023-02-19,103403.25317382812,1426.0009765625,0,0,0,0
2023-02-26,100677.001953125,1426.0009765625,0,0,0,0
2023-03-05,102566.99829101562,1426.0009765625,0,0,0,0
2023-03-12,97965.75317382812,1426.0009765625,0,0,0,0
2023-03-19,99341.99829101562,1426.0009765625,0,0,0,0
2023-03-26,100700.75073242188,1426.0009765625,0,0,0,0
2023-04-02,104158.75244140625,1426.0009765625,0,0,0,0
2023-04-09,104051.50146484375,1426.0009765625,0,0,0,0
2023-04-16,104867.00439453125,1426.0009765625,0,0,0,0
2023-04-23,104764.00146484375,1426.0009765625,0,0,0,0
2023-04-30,105663.00048828125,1426.0009765625,0,0,0,0
2023-05-07,104832.2509765625,1426.0009765625,0,0,0,0
2023-05-14,104528.0029296875,1426.0009765625,0,0,0,0
2023-05-21,106225.50048828125,1426.0009765625,0,0,0,0
2023-05-28,106562.255859375,1426.0009765625,0,0,0,0
2023-06-04,108485.25390625,1426.0009765625,0,0,0,0
2023-06-11,108897.49755859375,1426.0009765625,0,0,0,0
2023-06-18,111665.7470703125,1426.0009765625,0,0,0,0
2023-06-25,110134.2529296875,1426.0009765625,0,0,0,0
2023-07-02,112685.498046875,1426.0009765625,0,0,0,0
2023-07-09,111399.755859375,1426.0009765625,0,0,0,0
2023-07-16,114061.4990234375,1426.0009765625,0,0,0,0
2023-07-23,114834.4970703125,1426.0009765625,0,0,0,0
2023-07-30,115981.75048828125,1426.0009765625,0,0,0,0
2023-08-06,113376.74560546875,1426.0009765625,0,0,0,0
