Date,Equity,Cash,Cum_gained,Cum_lost,Wins,Losses
2017-01-22,100000,100000,0,0,0,0
2017-01-29,100000,100000,0,0,0,0
2017-02-05,100490.62622070312,1701.569580078125,0,0,0,0
2017-02-12,101293.87377929688,1701.569580078125,0,0,0,0
2017-02-19,102801.44580078125,1701.569580078125,0,0,0,0
2017-02-26,103497.193359375,1701.569580078125,0,0,0,0
2017-03-05,104175.73461914062,1701.569580078125,0,0,0,0
2017-03-12,103723.37377929688,1701.569580078125,0,0,0,0
2017-03-19,103678.65209960938,103678.65209960938,3678.652099609375,0,1,0
2017-03-26,103678.65209960938,103678.65209960938,3678.652099609375,0,1,0
2017-04-02,103678.65209960938,103678.65209960938,3678.652099609375,0,1,0
2017-04-09,103678.65209960938,103678.65209960938,3678.652099609375,0,1,0
2017-04-16,103678.65209960938,103678.65209960938,3678.652099609375,0,1,0
2017-04-23,103678.65209960938,103678.65209960938,3678.652099609375,0,1,0
2017-04-30,103678.65209960938,103678.65209960938,3678.652099609375,0,1,0
2017-05-07,103678.65209960938,103678.65209960938,3678.652099609375,0,1,0
2017-05-14,103678.65209960938,103678.65209960938,3678.652099609375,0,1,0
2017-05-21,103678.65209960938,103678.65209960938,3678.652099609375,0,1,0
2017-05-28,103678.65209960938,103678.65209960938,3678.652099609375,0,1,0
2017-06-04,103678.65209960938,103678.65209960938,3678.652099609375,0,1,0
2017-06-11,103678.65209960938,103678.65209960938,3678.652099609375,0,1,0
2017-06-18,103678.65209960938,103678.65209960938,3678.652099609375,0,1,0
2017-06-25,103678.65209960938,103678.65209960938,3678.652099609375,0,1,0
2017-07-02,103678.65209960938,103678.65209960938,3678.652099609375,0,1,0
2017-07-09,103678.65209960938,103678.65209960938,3678.652099609375,0,1,0
2017-07-16,103678.65209960938,103678.65209960938,3678.652099609375,0,1,0
2017-07-23,103678.65209960938,103678.65209960938,3678.652099609375,0,1,0
2017-07-30,103678.65209960938,103678.65209960938,3678.652099609375,0,1,0
2017-08-06,103678.65209960938,103678.65209960938,3678.652099609375,0,1,0
2017-08-13,103678.65209960938,103678.65209960938,3678.652099609375,0,1,0
2017-08-20,103678.65209960938,103678.65209960938,3678.652099609375,0,1,0
2017-08-27,103678.65209960938,103678.65209960938,3678.652099609375,0,1,0
2017-09-03,103678.65209960938,103678.65209960938,3678.652099609375,0,1,0
2017-09-10,103678.65209960938,103678.65209960938,3678.652099609375,0,1,0
2017-09-17,103678.65209960938,103678.65209960938,3678.652099609375,0,1,0
2017-09-24,103678.65209960938,103678.65209960938,3678.652099609375,0,1,0
2017-10-01,103678.65209960938,103678.65209960938,3678.652099609375,0,1,0
2017-10-08,103678.65209960938,103678.65209960938,3678.652099609375,0,1,0
2017-10-15,103678.65209960938,103678.65209960938,3678.652099609375,0,1,0
2017-10-22,103678.65209960938,103678.65209960938,3678.652099609375,0,1,0
2017-10-29,103678.65209960938,103678.65209960938,3678.652099609375,0,1,0
2017-11-05,103678.65209960938,103678.65209960938,3678.652099609375,0,1,0
2017-11-12,103678.65209960938,103678.65209960938,3678.652099609375,0,1,0
2017-11-19,103678.65209960938,103678.65209960938,3678.652099609375,0,1,0
2017-11-26,103678.65209960938,103678.65209960938,3678.652099609375,0,1,0
2017-12-03,103678.65209960938,103678.65209960938,3678.652099609375,0,1,0
2017-12-10,103678.65209960938,103678.65209960938,3678.652099609375,0,1,0
2017-12-17,103678.65209960938,103678.65209960938,3678.652099609375,0,1,0
2017-12-24,103678.65209960938,103678.65209960938,3678.652099609375,0,1,0
2017-12-31,103678.65209960938,103678.65209960938,3678.652099609375,0,1,0
2018-01-07,103678.65209960938,103678.65209960938,3678.652099609375,0,1,0
2018-01-14,103678.65209960938,103678.65209960938,3678.652099609375,0,1,0
2018-01-21,103678.65209960938,103678.65209960938,3678.652099609375,0,1,0
2018-01-28,103678.65209960938,103678.65209960938,3678.652099609375,0,1,0
2018-02-04,103678.65209960938,103678.65209960938,3678.652099609375,0,1,0
2018-02-11,103678.65209960938,103678.65209960938,3678.652099609375,0,1,0
2018-02-18,107401.98095703125,845.402099609375,3678.652099609375,0,1,0
2018-02-25,107042.01171875,107042.01171875,7042.01171875,0,2,0
2018-03-04,107042.01171875,107042.01171875,7042.01171875,0,2,0
2018-03-11,107042.01171875,107042.01171875,7042.01171875,0,2,0
2018-03-18,107042.01171875,107042.01171875,7042.01171875,0,2,0
2018-03-25,107042.01171875,107042.01171875,7042.01171875,0,2,0
2018-04-01,107042.01171875,107042.01171875,7042.01171875,0,2,0
2018-04-08,107042.01171875,107042.01171875,7042.01171875,0,2,0
2018-04-15,107042.01171875,107042.01171875,7042.01171875,0,2,0
2018-04-22,107043.56372070312,2908.10791015625,7042.01171875,0,2,0
2018-04-29,107034.59448242188,2908.10791015625,7042.01171875,0,2,0
2018-05-06,106781.48486328125,2908.10791015625,7042.01171875,0,2,0
2018-05-13,109289.18676757812,2908.10791015625,7042.01171875,0,2,0
2018-05-20,108713.93676757812,2908.10791015625,7042.01171875,0,2,0
2018-05-27,109039.98095703125,2908.10791015625,7042.01171875,0,2,0
2018-06-03,109558.29248046875,2908.10791015625,7042.01171875,0,2,0
2018-06-10,111290.27905273438,2908.10791015625,7042.01171875,0,2,0
2018-06-17,111314.84448242188,2908.10791015625,7042.01171875,0,2,0
2018-06-24,110348.42333984375,2908.10791015625,7042.01171875,0,2,0
2018-07-01,108924.54248046875,2908.10791015625,7042.01171875,0,2,0
2018-07-08,110541.09057617188,2908.10791015625,7042.01171875,0,2,0
2018-07-15,112159.2001953125,2908.10791015625,7042.01171875,0,2,0
2018-07-22,112179.48095703125,2908.10791015625,7042.01171875,0,2,0
2018-07-29,112842.09057617188,2908.10791015625,7042.01171875,0,2,0
2018-08-05,113681.76171875,2908.10791015625,7042.01171875,0,2,0
2018-08-12,113406.02905273438,2908.10791015625,7042.01171875,0,2,0
2018-08-19,114063.17333984375,2908.10791015625,7042.01171875,0,2,0
2018-08-26,115021.015625,2908.10791015625,7042.01171875,0,2,0
2018-09-02,116067.388671875,2908.10791015625,7042.01171875,0,2,0
2018-09-09,114903.62524414062,2908.10791015625,7042.01171875,0,2,0
2018-09-16,115282.31372070312,115282.31372070312,15282.313720703125,0,3,0
2018-09-23,115282.31372070312,115282.31372070312,15282.313720703125,0,3,0
2018-09-30,115282.31372070312,115282.31372070312,15282.313720703125,0,3,0
2018-10-07,115282.31372070312,115282.31372070312,15282.313720703125,0,3,0
2018-10-14,115282.31372070312,115282.31372070312,15282.313720703125,0,3,0
2018-10-21,115282.31372070312,115282.31372070312,15282.313720703125,0,3,0
2018-10-28,115282.31372070312,115282.31372070312,15282.313720703125,0,3,0
2018-11-04,116979.54028320312,2611.017822265625,15282.313720703125,0,3,0
2018-11-11,119413.43823242188,2611.017822265625,15282.313720703125,0,3,0
2018-11-18,117534.35864257812,2611.017822265625,15282.313720703125,0,3,0
2018-11-25,113178.54028320312,2611.017822265625,15282.313720703125,0,3,0
2018-12-02,118538.15454101562,2611.017822265625,15282.313720703125,0,3,0
2018-12-09,113200.38110351562,2611.017822265625,15282.313720703125,0,3,0
2018-12-16,111808.91577148438,2611.017822265625,15282.313720703125,0,3,0
2018-12-23,111422.51782226562,111422.51782226562,15282.313720703125,-3859.7958984375,3,1
2018-12-30,115255.61474609375,3397.315185546875,15282.313720703125,-3859.7958984375,3,1
2019-01-06,117334.61254882812,3397.315185546875,15282.313720703125,-3859.7958984375,3,1
2019-01-13,120229.015625,3397.315185546875,15282.313720703125,-3859.7958984375,3,1
2019-01-20,123579.26342773438,3397.315185546875,15282.313720703125,-3859.7958984375,3,1
2019-01-27,123311.515625,3397.315185546875,15282.313720703125,-3859.7958984375,3,1
2019-02-03,125191.16650390625,3397.315185546875,15282.313720703125,-3859.7958984375,3,1
2019-02-10,125251.90991210938,3397.315185546875,15282.313720703125,-3859.7958984375,3,1
2019-02-17,128299.31958007812,3397.315185546875,15282.313720703125,-3859.7958984375,3,1
2019-02-24,129067.46166992188,3397.315185546875,15282.313720703125,-3859.7958984375,3,1
2019-03-03,129563.36254882812,3397.315185546875,15282.313720703125,-3859.7958984375,3,1
2019-03-10,126835.46826171875,3397.315185546875,15282.313720703125,-3859.7958984375,3,1
2019-03-17,130408.91430664062,3397.315185546875,15282.313720703125,-3859.7958984375,3,1
2019-03-24,129429.26342773438,3397.315185546875,15282.313720703125,-3859.7958984375,3,1
2019-03-31,130945.31079101562,3397.315185546875,15282.313720703125,-3859.7958984375,3,1
2019-04-07,133570.61474609375,3397.315185546875,15282.313720703125,-3859.7958984375,3,1
2019-04-14,134230.76123046875,3397.315185546875,15282.313720703125,-3859.7958984375,3,1
2019-04-21,134123.66650390625,3397.315185546875,15282.313720703125,-3859.7958984375,3,1
2019-04-28,135691.90991210938,3397.315185546875,15282.313720703125,-3859.7958984375,3,1
2019-05-05,135951.1103515625,3397.315185546875,15282.313720703125,-3859.7958984375,3,1
2019-05-12,133060.31079101562,3397.315185546875,15282.313720703125,-3859.7958984375,3,1
2019-05-19,131205.86254882812,131205.86254882812,35065.658447265625,-3859.7958984375,4,1
2019-05-26,131205.86254882812,131205.86254882812,35065.658447265625,-3859.7958984375,4,1
2019-06-02,131205.86254882812,131205.86254882812,35065.658447265625,-3859.7958984375,4,1
2019-06-09,131205.86254882812,131205.86254882812,35065.658447265625,-3859.7958984375,4,1
2019-06-16,131257.60815429688,1343.509033203125,35065.658447265625,-3859.7958984375,4,1
2019-06-23,134114.20727539062,1343.509033203125,35065.658447265625,-3859.7958984375,4,1
2019-06-30,133722.70947265625,1343.509033203125,35065.658447265625,-3859.7958984375,4,1
2019-07-07,135056.955078125,135056.955078125,38916.7509765625,-3859.7958984375,5,1
2019-07-14,135056.955078125,135056.955078125,38916.7509765625,-3859.7958984375,5,1
2019-07-21,135056.955078125,135056.955078125,38916.7509765625,-3859.7958984375,5,1
2019-07-28,135056.955078125,135056.955078125,38916.7509765625,-3859.7958984375,5,1
2019-08-04,135056.955078125,135056.955078125,38916.7509765625,-3859.7958984375,5,1
2019-08-11,135056.955078125,135056.955078125,38916.7509765625,-3859.7958984375,5,1
2019-08-18,135056.955078125,135056.955078125,38916.7509765625,-3859.7958984375,5,1
2019-08-25,132003.94091796875,1036.8759765625,38916.7509765625,-3859.7958984375,5,1
2019-09-01,135654.0341796875,1036.8759765625,38916.7509765625,-3859.7958984375,5,1
2019-09-08,138057.5341796875,1036.8759765625,38916.7509765625,-3859.7958984375,5,1
2019-09-15,139376.81103515625,1036.8759765625,38916.7509765625,-3859.7958984375,5,1
2019-09-22,138672.09912109375,1036.8759765625,38916.7509765625,-3859.7958984375,5,1
2019-09-29,137279.2177734375,1036.8759765625,38916.7509765625,-3859.7958984375,5,1
2019-10-06,136829.33642578125,1036.8759765625,38916.7509765625,-3859.7958984375,5,1
